_row_id,Order_ID,y_pred
33655,osbq193109667,86.1833135056564
23332,rsxl419358318,87.94196311641286
14330,xbhf806635220,76.33251065091765
33240,yrhf843028924,72.53571272302884
11515,dzwu266912904,71.30424807694051
29923,pcmf103664624,130.82000442053393
3954,fckl629373259,117.94986968084866
28438,aoho145819267,19.43307226037445
33644,vbjm078341292,77.23125404474602
36760,zxar654561811,20.673265058262164
7284,ndqi252549533,104.55430644188151
30278,xkpz150948549,147.56686944768958
12250,vyxd500925203,114.22463061178718
23294,qgte209072927,124.44814255637495
34479,wuaw464295578,121.21877188254537
41321,fhxg549653067,74.25260177512062
10806,reez975890830,85.64697865153751
3471,hvsn913075446,74.10239924140338
10796,hlmd618325025,18.63581858878894
6473,avbe694455556,71.9287957650744
8663,muzk115409037,111.33461680132768
12380,edlo948869244,102.85668727322583
25431,ynhc151079159,85.87664008356063
11154,ibxd431309735,20.317566417405967
12564,lmhe148069760,109.45963748696377
37688,qpxr993403540,79.5310290569687
28762,gklf905107597,117.88935862557832
41470,udmz907948442,87.34120924922166
36857,srqj866160451,114.45558073607042
41707,agtm623490914,137.74210590873662
2435,wjxc261800529,144.49680601070258
10050,xnts557386660,85.71840280788413
14853,zbtj971352635,73.59606720525925
36548,ssrd892843651,121.08560180751995
9276,lprq374726580,107.7354183465087
31957,muvs441159968,75.98450564153215
6045,krpy793559208,71.45993536718152
39662,kygg980269004,89.23312579003577
841,qith021312304,74.44287350669758
15486,xdcp738688292,66.66557960646605
11596,spiq064485154,71.57221192504758
35389,swxx128587708,34.46198525879701
19646,xhhr549841898,65.08242809784915
6143,cdgz889278707,99.45826118575258
17864,plin739134078,79.9188596974256
9845,gifm201796584,113.72505114221282
27559,cxqw534964654,69.75932529238828
5180,oegt343034456,74.03640767255317
19891,suzo604283069,120.49894711640151
28731,kclh425950160,139.5685004153456
1293,kkho378389637,71.09612184156832
27220,advn460834276,160.9296968709976
32244,uzjg308332849,112.47413636635007
25704,fcxi707329294,99.58487853952512
4985,qryt779506952,143.95551121975225
19305,irid554191712,173.7005251362404
1495,trhp949131074,118.07683088664945
29881,gkvw689114865,107.96210557787018
6500,sbwe260958876,107.87793947175403
27763,vezy081221611,133.12048899966516
15662,suxb418081556,108.16056676697902
29647,yrxj418354564,124.32200188378667
13771,wcyw798495358,173.53824768898528
12401,iiag436619837,14.128979451110915
9427,vjle089510086,111.20765795491737
23771,awkp468187137,185.94438333924347
41586,khax769240630,94.06414195407771
34425,btpo462044256,101.23268013162874
8092,aanq792564931,37.537365367879936
35787,fmln042439257,152.7601944678922
11409,yluf122196144,185.303586148398
35763,axym992033174,75.45541695384372
15768,fsrh555990040,162.84899268079866
17420,zlzn606332780,103.8849006105366
33084,bqxa218535196,115.01408558197957
41031,ympi964190931,171.7289200425417
36489,eixi554834175,167.00328168896243
31278,zmem976906530,120.86733487574415
13085,gtyb558385138,163.7040549653652
17433,qhee991170213,153.03275472650972
17366,zfrq723754559,101.64331321125046
9584,zbsv312578013,111.34533700629888
41716,yuqz362653926,46.35385047441935
3192,njuu636555761,158.83112556472702
16324,vblk785907449,172.77568293389166
35413,vzqs087805782,162.34108918601407
31569,uypd286471563,148.59689734349783
11067,cenz260567450,191.00657735853022
22803,lvyo692349637,103.87944984615758
6219,gdox800278766,174.52835022887672
27175,iisr040761557,110.34224217332276
41136,plni839596951,177.64906066253667
31965,xqpq081244258,96.7911498521817
21253,aobv332687937,161.64671177026528
40980,yuqa726207602,179.11223594246485
40051,scqk957694861,124.93925713688627
4051,amah887761601,113.83673624544889
33604,zaxn934904057,165.98244341287653
22376,dtgo234691036,117.9817134407461
19126,ifli215846322,190.46476464163433
13245,osxt470762114,115.9078805917952
25577,txsq090925781,115.52114687828168
10587,csdk510311466,168.09139135358038
39183,hwpm281601154,147.25740948234605
36533,vxfu109752541,147.2447837877591
11658,fgpd553966843,116.56356483147064
25357,uoun871522375,165.57406267785672
17480,vjur887550247,76.65942434924703
30222,qlmb296894205,189.5771515830578
20791,kdkv968634322,22.106536733306047
15450,rpzv097516406,168.6014929140401
13730,wtzf279181966,118.05324965672253
40248,pnma705926196,148.79274253761605
39818,mrht642148519,96.23107419159655
29864,iyav909374149,103.63628685221649
39780,avpu995977691,124.44865909603173
36345,vmrk909094121,145.87694990200916
1758,rsxl792883077,114.25437389386035
10972,qvku901903998,159.86270547526127
23718,lsag639931103,86.97440228040587
17640,vgmw583818552,224.14019068425523
37799,zyjt715270074,115.57330783393058
21751,dohn243235821,154.80121230491278
12995,vfpg698959499,148.70390354818957
18551,btqp918348318,100.66183537861643
2537,sega808786587,121.17905479530053
9194,jgug272809165,102.4130083446116
18858,ipjk706841549,212.36937032147674
37807,ahdp825027890,82.51934892266985
3230,xojy003718814,30.62688497904322
26005,dyvg150618875,78.91226367972124
32230,monr743994348,118.09655174854787
19656,gxyh140875612,173.64596983720196
3032,slyi134009085,26.791757862550668
40998,iqgs372674376,148.96890573576232
6639,uizk791300650,162.26567447790944
34579,terw216364944,162.99777408299315
3611,oqol585550566,106.57045776122804
32374,tzjx388433728,107.99495413302762
16936,zcdw866383006,189.1018682603351
30331,kcrp354846154,155.610914535055
26080,tkhh293566557,117.85374162027593
23633,dpck326972297,142.29685936632484
29446,nyws224836042,113.92673638068148
4627,qzsz347788384,184.22994045358672
18976,euhs683565572,162.88329271757144
42162,ztkl369945886,91.3639866005265
8788,hija965784166,143.92303186380428
1931,mlcf220251758,178.2388423209119
7161,gcts787652735,147.55078368316126
1531,xtsa296912025,114.40425985787599
8297,oiyk629378582,27.67301149330592
41789,bfmo037855322,142.8110359887895
24072,anob972891620,77.63929715878112
28198,ckch680636217,153.98673585282873
39857,iita247857923,116.2881368032104
9602,iocr137971284,163.02103304766464
42254,vayl269046098,173.872746294583
8937,bzgr186220857,188.44729538765395
25305,vhcn229324014,148.2872428077555
8960,wjla648257191,85.35328241375905
8477,lvnv966329524,101.38039955211444
18392,qkuj984825988,95.60213774218971
14249,ipzy653364897,100.9084113381539
13710,mnil350002378,169.87885340024565
18125,yjud876143220,118.72754843191426
20461,esri480608228,105.23267487758238
27673,yjjx965343943,121.65161930783266
35195,nhdv949031371,172.06156671605035
16742,ptry172359786,95.69364121664559
40562,qofe695126123,78.551885513507
13268,ssvr754720885,153.43692793172565
8866,iivg879476454,75.99894886679083
17014,jzbv073802458,169.0566539627589
33208,xafp514773655,153.8185167447961
14315,klgv215011346,119.26922318065277
34437,pyrl819526729,168.47461054084286
28142,pfus435739709,101.27616007926767
7293,jgeb418827582,166.9644982588557
9349,tisr851896887,98.05213013966227
28445,wbty528988832,186.9308286443131
16537,baoc514226940,158.03237924514875
39460,jmbv410999422,87.70025654226659
26084,lyru568985898,87.56241644694052
7518,cqgv466592344,145.02384860005662
42456,bpmw576852863,110.16847853131661
30884,xppk952755250,91.82133696946008
43155,yqrm947499968,167.68372814339526
29234,lkvx938060979,120.09388679334323
566,sfpc015585430,67.74804797867375
40090,ctda286492402,108.33791685796275
9985,mptr017896076,100.47803851962766
35559,ggvu800974418,163.81113209452138
20966,yngt558202456,111.08907409246922
11605,zqta262281503,149.76186432108605
29271,rvpb593268688,164.8576746527152
38079,xwvl138667647,142.1359725554884
37633,vuie837184377,117.00830129963603
28393,atqb714617703,119.39803248168977
38868,quva273410881,118.94745538630633
5060,rgrp224572032,151.0055933922048
35781,pkcz040273410,95.03886176865242
9861,cixh704825378,83.49063889903023
6806,eqjp450810876,34.691493734356094
27163,hqde326337518,186.68148375473226
1501,ekrp465666541,32.50913940392517
29064,ybfx939212748,23.936689460674895
10664,zbzv345102959,115.15417723765354
7049,pwtf697657383,107.66001269022189
18375,dzor897339498,98.37650879106586
39786,nruc441005508,169.85968461039317
29874,kmhb309092694,146.30722265672773
17427,xerd003996833,104.91904978720285
23896,tjuz388759744,96.00612919236447
36,tixw400453550,83.86698123703664
42263,heea521810880,113.80287341298107
42991,tsry873838342,136.8954053785998
10950,ovbm855871647,142.4956622467443
3103,hxzi633551215,111.75826282177957
3016,qukp998606623,161.38028178735087
2972,tdiy280023012,152.02770730596515
15879,wkao190721913,125.40109245709456
11620,wgcm390465476,170.02189455401694
2747,whuu792070245,168.7133999922233
8384,ljir091036945,112.57984434593293
43324,gssa885684082,101.13114679085842
33203,abpy950282348,125.45173980516648
19460,ftch343542800,75.12403523986426
36584,qdar112461346,145.04103701705912
28568,olak525227672,148.6567111014111
25205,rxio184045835,156.67543907307203
20845,cdyc864660941,74.7279372313661
25612,lqfn978327751,164.3158749371555
9246,raas096094566,75.50911198062943
41981,fukl540762181,175.21496197615724
1743,kjpf840721043,188.82770766099367
26698,tarw286844876,103.23496753488122
42517,myir335042553,157.18896127579137
30488,gdli988344605,124.00966277269299
10417,cxes540471486,116.67221367209405
16850,qaxi372220713,111.18136867609472
15681,rfrg668908477,102.57728691200256
16369,tkts969181323,164.6108624847016
18011,cczp997398883,152.09591865326854
33297,xnqu546468623,105.04299186205287
21027,wgbi401042513,120.21280100424497
11668,oamx681609842,88.00492884526913
13946,matv338483346,96.75552490563045
21672,wklc499356162,109.6524175652693
26443,hbbr543942525,83.82662766022067
49,dwnh519656346,110.88778237992138
30022,lqdu989074918,77.63725182834007
15577,zzbo196895682,24.485420153877296
17284,epxl328736598,80.26972342482973
1333,wgkd595087168,118.80199184119013
19999,boer214120966,134.56774771661665
43432,jxez399930916,118.13943558486278
11655,xygi633632679,153.60332093626496
30545,rnnr131632121,151.31956498002958
3589,zvjn746172325,25.324336909396855
6465,zzvr964517684,112.26766642618037
38424,edey635831085,21.451904011829864
2579,dhpy791411508,148.6816679238284
31437,yxss886680522,115.68646381205855
40885,etgr452711572,20.2696601775862
1188,vqxo511607668,121.56067810964082
33848,mluj019697342,104.90446006637328
36080,ddrb859655258,28.84604635087425
29925,wdmk037628039,75.1093036233127
40871,swxb232358970,91.45487765855731
34879,wikc892217533,104.55826386992725
43139,wxxf297994781,89.3245592319467
3984,tkpl700116507,120.01756805368196
26269,lrrg909070273,109.04956494305101
22958,apwz647112542,29.234068279641566
29242,rkku145010249,92.61654378557911
18422,dmbt070759977,122.78311182029042
27549,axrf907624730,82.31783141442135
38111,tomv335156230,173.97203395600573
16862,khre106906022,165.4664214035409
21230,ogyi672381373,110.81024183406137
6968,ovxv288837508,107.23754866389669
42198,sxuw387336921,99.96004741256704
16603,ewpo049837665,88.9382702225831
37055,rmlv684075257,114.52792538125654
30592,rsdo363153504,115.03775484211577
12523,srtd305036202,80.78463595176733
34806,emce280076525,117.76450774481467
16281,wbov831177803,68.75599226875775
22728,mzss951222515,33.25295808823168
2894,rywl589187441,135.18490644979516
18216,odru914417037,77.10173940931523
214,lzkv724137602,148.49381999703522
30554,wnqq772897851,93.99117741363587
28164,qsbx959676657,102.44007113364322
982,wzmv373637225,83.40209186440592
38608,bqzk337024135,115.15083322195743
32694,cyvi795940301,110.88184138812312
10537,tknw914369280,110.39423476620617
38042,pxrz596506557,93.28428720324027
10951,taqb350041251,69.30434335200891
26451,aqnd739510305,91.4601836572321
24585,cvph732292682,97.95385289424247
39809,cgdg826793637,106.5677074307947
1204,njgp155450822,114.89246698294207
28789,vrvc471804443,91.0403374088253
13736,daiv574187910,134.32111640998778
24666,eyjb571385577,89.17969696852327
26137,wgfo970771288,81.62121483200896
40659,btej339385270,78.89869140232696
9071,cmsf891130376,160.08332847799335
25717,dzbc158606289,79.6123600519915
18329,uucr180365053,149.24275269618926
1189,mzcl470074616,114.25681267819306
18528,cslh961110646,147.76043270124464
15967,qagk427158064,81.68511428045288
3065,gzxa417115064,106.3530158920161
5127,hfjo516000422,108.13392677940507
30672,aory579075074,123.84979617402203
13716,uctb179353538,152.89676747581117
40281,ihqo611279975,115.2776779459585
43216,cjep238276788,121.67456246016714
39351,alts722180902,96.04913978818918
1604,xoqv677786546,94.67448156378359
16688,wquu895417028,112.699275703614
33132,jwsy624960601,21.49795128905239
2242,peum692760631,135.63238218608114
21406,pefn756282398,168.32175536883503
15158,mhds506296048,100.61395453333665
22554,wyax587364508,102.62489744978551
14769,zkma081885204,115.78182067690582
37577,rqyk133266558,17.254446491371684
27014,uxib582748093,114.2478956449349
38409,rqhj957058116,148.102214306663
29812,nhgc101295323,100.49065001146475
36306,bfhi897501344,30.30862581414917
27830,qtzh099523093,82.40367019801944
6233,wslo805861808,132.64440859159302
25856,btrh484479850,110.4088120516124
29476,jxfo060272272,65.57087256156132
40627,whxo559320723,105.79764790797574
33935,vrid651773648,106.30504268150119
10569,jfzb132207383,156.02114582645507
13303,dfzh216585483,85.43767120731762
13876,rnhc447222852,108.43145675024815
40170,iizd457484007,102.38876397614537
23407,yldy816456021,142.4131978485116
15161,zdgy468899084,111.17030432069873
9178,qbwp617873354,113.84321137299878
23491,wbzp783276360,154.1854899599469
20422,bhkm570146922,111.10606274293977
16054,nrqq261810915,109.82625731233273
37923,bowk346680061,103.9004008823608
37232,cpzw732472884,31.420361413296227
35933,wjxv141418719,137.05129723494085
708,cqkf340722182,176.71036453587655
20597,xkmr434151614,132.02308507369588
32219,gmje034841300,112.15775600027618
21023,zkec470216507,125.06084043354983
21571,aoii544507702,140.80331438720913
22810,olqi997368359,85.17130186079409
32982,bpfk370619521,118.67393976371149
41755,xkdg472911924,32.85285208309868
3524,ivpa724247041,76.5844908607914
32347,ekxc929519578,113.15774648063302
27295,bxnr360167418,140.35709383589574
36926,aovp529481504,88.31804608414744
37212,vcdv650633649,93.90341636392847
16451,dyhs648469134,106.48814262789418
16645,jioj721271986,85.72888692766217
25989,xjuf213039528,162.71500436861095
11358,babc501640344,141.0616955533795
7144,uytk162540441,79.55815182461538
43373,qcda436758992,145.77088741712308
12163,fsrx072596750,96.22777478812402
17205,kpin168219155,113.27783347286831
23501,lzxx803686663,136.76823999958324
34090,fwyp209667157,117.73926024422133
41774,hroe078436861,91.44558901815726
40755,bktp307380955,173.22633780325626
31572,gfss128000069,144.7099227436844
26928,syas730878798,94.83433293493917
22655,kboi368330028,141.06435207203202
25039,kcqt989382761,133.32706874861557
16388,xyay828468136,149.95838528920441
