_row_id,Order_ID,y_true
15964,ouqs396896018,80
37808,cucc386096258,120
22239,xiov138698710,75
13226,avye234539111,135
30624,ahrl256333002,65
42487,umty976124978,85
8880,yden591837907,140
39766,zqky146893898,26
36519,ogal017518758,90
40994,banw315665496,95
12178,dpll161140513,50
25042,muos642146082,110
39985,blyo291549042,17
19883,lgmy944271840,120
8342,gxrp128769868,115
41285,yskv464898079,105
26754,ywwk732336801,85
42409,grim545709596,85
16309,embk334058611,100
10634,hele210805510,145
34438,rloe960271082,75
39425,podo313793945,70
14479,vdai313252269,70
18344,uaqg460951768,125
20992,irri215528460,95
25223,koxi533762782,80
27478,kimj458922616,140
35699,qfas168143516,115
19880,bvta653713840,80
29007,mqyh154056679,80
23811,gtbl448815982,110
7649,orqs647725848,50
37717,rxnc643501472,75
43199,tobo272428861,140
30529,pmui031193254,95
19308,gjkz054425570,135
30239,pufn374387336,19
20495,agew467751966,95
17438,cspv780908252,90
17402,ohsb091932944,75
25036,npdj948637518,90
38923,sykk409446815,105
23190,qxzs813983473,95
32266,yyrw088366141,120
38462,ngxr664155927,95
18132,wbbr168193870,170
37757,pigj048064385,110
28230,hwxo762437112,105
40954,eezp201050645,65
8683,vqgx712248214,80
36093,srpm997734850,120
34295,obol818866549,80
28833,gxfv492086700,115
19025,hqhf363233548,100
14532,latt534416566,100
20973,aweo715857542,100
17642,rybv312001410,80
20985,gqlf239400082,50
35658,fqvc880065975,70
18233,thsn842227197,90
17887,pkbq291314940,75
22291,lppt945837701,75
19225,uari976043092,135
21777,faxh600888934,120
28202,ajtx920068571,75
4209,xutp480372968,80
14622,xidl807072632,135
30998,mdcb706048800,100
40239,onlb472941022,100
41413,tdph784221154,22
35223,tnve056255080,140
5527,rkzy415051291,65
8905,sgfo673891631,95
17437,pxdq879069337,145
36314,zeth386451616,170
20308,ijnr818649639,95
16052,exoj600285784,50
22150,pqav221347463,50
2917,mmne277888809,17
43437,hyux043151592,90
28157,xbmc122809846,70
40943,tign385144036,120
23240,joij159601713,115
24986,nvjx225715347,80
989,qkwq310213954,110
33043,kpdr929944013,16
20342,cdzm765778142,80
23159,zzyr279192650,145
6653,cjkb682529361,125
2596,peuv852159195,120
39945,dnth160045297,100
23249,grpq110405413,90
23581,ikym615137181,60
20798,akhl416471066,135
2057,jmge340007899,85
24617,tyep580927529,85
16057,anak541857620,145
41092,oezc691423518,75
37947,wjny506532436,90
30782,wojx394810087,90
42013,ysdc393660184,75
21033,cccm380810042,115
37204,psyz963508348,75
1222,sbon911363608,70
4707,zixq080869885,165
43320,lqxj321090695,105
6528,nuta862892594,130
19377,qrlr110648417,105
23715,fstm092114269,100
22862,qjje085440771,25
36667,gtwe394232228,140
27871,mnhk997538487,85
32380,phth342791911,80
18782,fabh246889321,60
14631,hejr118865001,65
41766,eymm734854401,120
19878,reuf226225873,115
15597,xonw798594177,125
9871,bgyd321215856,90
36590,rwws929074485,115
1427,pogp353440596,90
17513,gsfn744796912,60
15194,rgvi432093618,95
17504,nuer285373021,85
4682,lbur950487474,80
7057,wcmx657088824,75
2060,jzuy312337346,100
30194,ndgp582411963,75
33038,cowu017171549,95
18126,rjrf633824440,115
36468,kqtc546996857,90
31182,ctlv877199652,140
6491,alkq951419967,110
22200,whwd072139043,70
25465,tlms229201511,125
38467,jslk477695019,115
13988,hepz004182933,135
11590,kydl362632259,120
28428,eigb053831171,210
40097,mscc671503197,85
18172,cmjl618530775,190
22875,shbq841945381,245
26197,nprw090937315,170
36694,yugn324934002,125
7891,gmmh297331643,150
17632,aofx245810995,155
3139,vhdb199994923,33
3407,gazm289112029,180
3674,yxzu551103327,235
41266,pphr471139050,210
35570,qsar123248134,120
14397,vfsg239590972,23
34808,snlj639141549,95
27050,gvsn437343781,145
40061,ddmq255947224,130
29339,jlqy458781638,155
9033,upoe971158275,175
14012,wioz363327238,205
3207,mklx421457148,155
25801,eqwu082399259,145
18063,qpoa998311558,80
17641,nxcd123448176,200
35961,nbap557417764,135
22122,nbbh200871517,115
28456,eaci123978750,75
20124,ofca418129697,195
5365,ufap325578927,85
33873,thsz428342107,175
4910,lwss759586279,205
41837,isuq750042001,175
9060,cyce878235586,125
14021,irvi026384948,190
35688,hfss481218730,180
1210,utsv027796309,125
13820,imuw561782794,180
43498,gbvc892665917,240
19954,gzbw278073346,155
426,gqbu367833799,90
591,necv303251571,130
12804,prgp057690708,85
19465,umki086507305,115
21324,oced305917212,175
36671,nbyo922653047,210
36442,wdub974366930,130
36764,teko050908773,105
1655,ujbs601615943,130
18041,vend475203475,200
40790,wokg954821209,210
42260,rotg155500791,200
32357,klam748919259,90
30325,dmzf688771636,110
8406,cgpx093464671,70
21356,aahf239075270,160
32544,ifnq037987469,155
16754,ilyt946385021,175
24784,hnvw312257882,95
39710,djvo598705217,160
33922,cseu664114321,115
30562,arvf834114943,170
31707,ancy162175479,175
35553,ylpf506244776,165
19214,znln817847818,145
29604,lggn008565039,40
27002,wovq362943506,120
11102,xyyo738416527,65
9290,tpcw997469379,155
35123,ltjy028360466,135
23366,rgbg828838241,130
28386,vczf695122557,205
39599,mmbu667377457,165
1893,mgte533794338,140
24418,qdht063925283,90
9948,dtqr409751988,195
4719,aiib141157513,215
23182,hrgt917251214,195
42769,twmh172748966,160
7840,yieh916758803,160
26167,vlle308983825,185
20310,msxm955486082,175
22422,khgz791288927,210
42239,lqbp804583250,180
27154,nqfz382205259,75
30223,xlrj389777598,36
17340,djla876163618,220
1114,ymsk030400198,125
33833,lply615885846,205
12268,uwxf457965603,215
35590,mcwi664101984,195
42787,esju870177126,125
23593,meey274769048,195
5477,xbog703596422,100
11471,uozw634837069,140
26770,uumz769555811,160
9766,hrjz875193392,175
35454,vhrl748834260,190
30294,nehu407709605,170
28728,kktm317339083,185
39867,clko101555229,180
30034,dklu431203371,205
10401,javf026041125,160
36085,ndtg261523853,23
3114,gude651083220,135
20374,tdyy067909210,100
18948,unig711977543,90
27303,gzoy273435041,190
27061,hvjs505899793,27
31560,qyap763385968,145
41022,gohl580176070,110
37106,ceyl595104264,90
30765,jjre356668650,150
9717,flvq814351147,105
40502,rtvs610101265,125
13285,qgmn978885347,125
26730,wumm097085009,180
791,zvkx405674622,115
34154,xxjs817784764,185
42860,wvdr135529665,160
8127,mgws635353666,185
7957,rjts499082897,210
18118,pemx059980209,95
37178,vgwo983031968,150
31981,jiaf339641874,190
1886,jsvm146812754,120
2067,lrdd900317462,195
6041,ameo080110229,140
11504,ywom875992241,80
7311,iifu295142494,105
20698,fazr958912719,135
43362,tgjv244440577,130
28226,ttui172037570,115
26278,qhjy397476527,115
22573,nouu164533826,155
8298,exqp821768693,155
24965,grfg795251300,110
19957,qfcr494233483,135
25741,hgfa218824551,28
6740,bplj835948432,175
23565,fzvo173414205,125
1959,afkb977522406,185
13627,jwqv886415442,125
38484,kqpf330430192,185
25764,opkv482314130,150
38794,neww343124644,185
43453,phea078889253,180
13252,vlpk125300690,120
21882,tcws535201783,130
23238,abeg819083373,25
3060,pojl608715529,160
14982,mvji329941479,130
42917,ihbh151037869,195
42301,wkbn723861224,185
20826,cqew359642318,170
26771,zpsu357864033,125
19070,plqg952387853,160
13658,idiq199628587,235
13249,dayy229980628,155
38593,yrhg528451657,110
43357,snqf816289607,55
5549,esqb204353842,165
27848,ivsk251321913,150
37074,afsm529097841,110
12642,bizr028030691,225
37105,jzsl753899767,115
4363,vkzf129631664,115
31241,gjlw602456320,22
3319,wlfw738259760,215
35952,thdk532515149,175
34266,lthc084843935,140
25418,abpo843164870,130
35266,hcel219868631,200
15305,paep399095149,39
10706,lwre544478513,125
32738,sejz091694808,110
39948,mvgp082110802,195
40237,jyeh264234357,90
32699,drnq973301475,180
32499,aajt435956273,195
24146,ankd654733153,205
29544,qxvb280499939,155
40326,tkgt642603506,110
21902,avgu097756763,165
4872,oahk746445999,55
27948,slbu038547938,230
27073,kyhq096772419,75
37591,denx734823965,175
37303,vuqn396298165,140
25928,noef974031907,100
24262,sawy165034097,110
40297,jsvy987073537,85
41964,xbcn579375103,150
13527,hzwa659734788,155
26205,sfcv375103755,100
14245,veff014617072,125
3753,wcsq907888729,195
2463,psza203851411,36
5421,eqea220893444,195
9211,dkxa328289320,170
33265,lllh928422929,105
33691,atrb946682106,135
9320,kbcm159213469,220
27237,hmwh631730528,60
30017,unmc252920437,180
13927,uunh439951869,165
14942,zthh019127474,95
11073,aesn846762378,190
28923,zxjh164236000,180
39650,yxwk096896762,85
29729,ygro799934080,110
22703,iirw353043167,240
38022,tuwp734381681,220
11827,ejla947023543,245
39994,qwfc848108730,155
38619,cnsn898782354,100
17294,fejq027807502,150
7118,jrhp861029495,190
25033,lvlm689355015,43
28781,gwep386114940,205
38725,adus125614870,160
10839,yxoy826216582,110
11371,thpe374552408,150
12006,mqvz627278673,130
28476,xrmq717210659,110
35483,bmrb428444017,125
9606,jvjk992668570,185
35331,njxm341044921,170
40162,crbl760368330,160
15217,tbdi796023891,120
20184,jsqg494964729,150
21203,bxhj788307225,155
16490,fgxh877552227,165
16802,xyqp960893681,185
33887,pkvv291168177,125
5748,ijxt407911765,22
36939,hupq560175394,105
18784,zodd360609356,130
16182,zqsn255141713,44
37561,ydtk367409552,105
22658,aabx020665819,195
37602,fgtx038066090,145
9053,jdog231544224,195
7751,kfdt286969173,150
14413,xgit549470291,110
12733,osto459466894,100
6917,jxbk775540671,100
21609,uitk708046849,185
36397,gdtl114236433,110
22443,deff333183718,195
2093,ckow584739470,115
40769,ftly879860870,65
20210,aplt372423563,120
26870,hpof110057321,195
6222,gjkx092137046,175
38851,axtp486234915,265
3807,wwbq420791852,190
19822,alte617664349,210
27721,wysg568024433,44
40013,nunp815085555,200
16564,nwnx383428977,185
16679,laym438928066,220
38435,qjgc310427054,195
2194,ymls458818584,200
14454,qmfh078482741,85
10237,hhrj693381360,190
31938,yglx825279811,50
42979,cirk131047865,180
6372,foyq895048327,145
7077,tbsr275447599,55
19502,qvju664233897,85
29792,uizf156747993,75
22603,wfcx208059100,130
42083,wpic932690796,205
11308,kydi628310155,135
25864,eozk461911048,180
18200,yews522800773,210
37113,onum461369465,245
403,pszf462397050,120
22874,drwp633091101,120
28138,dvkt669275736,200
11003,hglu189491435,210
24664,tuke345891459,32
16119,opqm109252922,33
5195,wtib163448407,225
26557,szby707248566,240
41781,wshy818561882,105
40711,icme041069390,135
34759,lqyh083036605,50
15844,kcot900691031,205
554,seue774035229,55
5396,nxqn270421654,155
27842,tozl436968503,60
4810,ewlg605464826,17
11263,khla124345481,190
3107,ihme538404029,190
9836,hjac382288886,210
8376,cvnh082856354,115
39258,vvkn534816535,150
37315,raui220100695,185
35581,ibow649381752,160
8235,btfw973451581,105
33700,miqg591287147,100
7510,gern912021209,225
42602,whzj297186377,38
26169,cktw224885434,220
41827,osgw839561350,180
22088,mfau086012462,150
37419,svlu059124646,190
41174,fnet838701905,195
31807,joyj444650508,95
36655,vmvs590127376,100
1053,wqbn742164110,205
13857,vyot753888401,195
11301,inws406201045,120
21932,ekyz229935115,90
4989,tebe679297151,95
29055,kpdb079705644,185
3815,njmy502059571,165
7816,idsd729843362,145
25242,uait093863850,105
38795,jbdx898163814,130
20453,ctvs720790946,140
17239,xvpk462946731,230
5490,ynlh310767741,85
39433,xlbu333021738,155
5360,xpgw947874677,180
32365,pyla125566522,155
40245,jttw371958217,75
37994,fhsy991211945,115
6709,pfxx834463999,170
25655,qvlu992525093,110
35648,vegg551880780,185
21431,tsje268776097,95
27701,kius536894382,130
27839,umxg409284386,210
3802,nqst615305561,235
21808,hygc532877453,110
42,ydhu273019158,260
25603,btdz260836911,190
11488,oqlx217284233,235
42202,erdj681347210,85
14795,pudj873763763,245
10804,psew364027357,120
11181,zgwa272008099,205
23309,lkiy608007456,170
3953,ouor633507593,155
35057,egkf623746078,155
31896,kgsd804506303,165
35935,bvxl701888780,170
34279,fmdg457548764,120
30599,arxk115615302,125
21810,sjcq243197175,145
12696,avzm698314364,145
8407,yrxq881388213,130
18992,rzkj147819389,130
35276,rtyg442584139,160
36724,thuu805614582,16
40235,lxho168836131,190
4955,xyil464283217,140
37647,eico122553237,155
42893,eyeg789851038,75
37877,oums976899977,180
20882,gvom622633490,240
15904,prwq121019524,195
6117,tlmi792767795,150
22845,qhrq211267366,140
24367,jmtp271643234,135
43256,uqan424897429,100
3191,ralk610026194,175
11849,etzo074339536,145
19342,obpg273629548,155
28260,iraj036492419,235
7733,dmwe831468475,175
10039,vmnw044819119,135
3830,ufhy269953919,110
17431,vblg661497503,120
43130,slyh782352945,100
12554,ckio850557283,145
32025,zoew804105859,195
260,iuxj806937978,75
35061,fugx920423798,140
13300,vdin610745465,170
27219,mefm255851502,150
28440,cltv352422466,215
8851,giet183451913,115
15162,tttt324525616,185
21957,juzt918160416,210
30148,deix503572300,240
389,lhfo186255622,85
8736,cpvr325667079,140
7573,krsi376796238,145
36163,zzzr648105158,265
20566,qtpn293883072,210
13829,kunb270044087,185
6759,zczg751287432,155
41603,ozrx403100149,135
11930,qvsw348068913,115
5929,mlly020096578,220
12270,latz146070643,210
2284,mtnk106594200,135
26772,sjuv608226726,135
20846,rocp453264144,10
17560,vqei472485060,205
26842,hlsq345722031,53
5342,cnpm288427857,165
34516,kflh553471284,90
13541,abpg991533988,175
24632,gbsg546955041,125
40025,osfh725677837,265
28990,kqks360779800,155
23853,aydr428938387,205
4011,lynm504709183,160
6652,wwrv654597561,245
43059,tnne461130964,165
41084,vhfa968943097,180
17876,xhpn621180795,145
17360,batv002100272,140
28647,nbfv354520817,215
31987,lkxs508480307,185
6925,eycj408795668,41
40960,kxyu455553770,200
5154,nwqz955754543,190
1749,qkqo103077339,46
35996,cymc584985158,225
31594,hkdp376321249,140
614,yoxg386579172,215
839,rleh153953902,120
27034,vdhj534904595,210
20570,vact775061955,140
7209,hnrs254147626,44
1623,tvnz905717539,180
17227,psbt838401652,200
6452,fpdd329740214,210
35047,mmnq644536018,210
4417,hgfk101373067,190
38074,jrxn002569550,245
315,lcgk008504983,135
25387,urla081426079,85
35832,cefj911402703,16
42684,glem429107882,145
12100,vsws037218159,240
12186,cbsx669246771,40
20816,cprj546668551,190
36379,ebit829703502,235
20234,wlnv993462742,205
37433,uxfw497682395,180
42654,ttji502533017,130
8387,yqaa252881286,180
33812,ujcs786621260,205
9853,uzem081727781,95
384,hqwk443892657,110
38142,txor364784324,155
28141,nnwt427916347,215
42707,ofut701536119,210
24750,bqjx646951091,75
25984,zfrt217075429,85
32359,ahtd685710627,120
6507,zxgo212239701,135
26750,srdd552155124,80
12086,iatl507252264,200
11373,fbhh813128018,90
22062,asks545267112,36
8137,ltua187231202,110
33578,lffk889400832,115
29953,vkus029201126,155
15409,tjyu539235256,150
8354,fnpu947121332,135
19816,tryb080020473,190
20623,ftvf621182680,130
28065,xwly384940671,135
12142,uptc887921267,145
52,fris321432357,180
42837,flym932823876,155
10300,pliw853064744,255
3772,mhgb248040092,115
18697,dxxv134860759,190
1852,zvtt572502301,95
37485,vsvr448738457,220
19151,smif648940605,125
30041,dffu109737663,200
8134,fbpw169529142,145
278,cyye995820696,210
39367,ejfs796500412,135
11973,uhqr263122716,100
3760,qakn931266368,160
9468,zqxg623119765,180
9793,rpyu795733839,215
43037,woop146564790,115
34306,pwaw338641528,220
38485,hanc781694452,190
32810,tmqq873402765,240
14597,wllw925308726,75
21387,npbk489532295,250
15733,atrv736152846,130
19953,meod909532539,90
28780,plgb160225475,130
4404,apnb628093576,135
9950,ziwr829378069,165
11944,raag138455317,225
33819,mgwp141806642,205
33564,deao357520552,245
39184,surx028476861,245
5802,cfmv030881123,140
2542,bhcz364671719,235
29885,daeo616090546,185
37646,muqd291049429,105
3215,fijn337366535,130
42018,clfi455903271,90
35578,pmsm055279143,210
10429,gfdb680914770,140
4469,djnl860407613,55
38643,tids730070083,75
12326,ydhv002401319,75
20964,voxy613306914,175
36193,gxwk368801097,170
29422,kveg251683938,180
9315,akzr822156606,125
28443,gadh021680769,200
12447,yarb354377193,170
35888,fjvr610023184,29
9645,yvic422029037,250
20046,fxcj535717985,75
2879,gdtu895012974,235
43419,njrw746007699,150
12529,oszj426532538,225
23941,uvoa056159241,95
16462,ykzh236105044,65
40722,zfau265901867,150
6981,kqqu667033761,130
30980,qsfs815081648,155
28578,layk541269004,155
1867,ujiu818255122,200
1884,mvtr028760514,140
31373,nufb850636099,210
24241,vnsm269076676,220
27938,tpoq936015153,205
21508,wtwt580208184,180
14613,jfdc169768805,210
24039,trjq721408083,105
22414,vuru419536168,95
19655,ircn507277278,135
42331,wovv815807086,210
26429,ywjh827264091,17
22048,yudp595887905,195
38373,ntxg582223525,205
12314,sold289183304,105
5403,vssf505748674,190
43107,qjdc856989229,180
9078,otls162435105,50
15589,brgr043225343,235
28705,oevj396162543,210
39306,cjno852359737,120
42763,tzlp937324001,175
3847,scja217165927,130
3068,mqka859152264,165
37836,kdwc496027454,95
31866,fedu382213483,160
3248,cjjl456791050,32
12983,tvmo812907779,120
23485,ppmp353960725,185
34893,yyxq663694366,125
9597,cvhb426199767,39
40208,ghpz926260626,130
25733,zvuy376246527,220
22268,jdru437366746,125
691,ltuo081712610,110
23302,lpsm047131210,240
13833,qmfo301116282,80
36409,mqqi153101103,135
9044,xicj838671193,80
13070,bvwj516468972,235
11765,eyuv235511893,15
